Date,Stress_Score
2020-12-31,0.7683560797920475
2021-01-01,0.791770188645883
2021-01-02,0.8254262495350528
2021-01-03,0.8067711147299984
2021-01-04,0.8299673139379266
2021-01-05,0.8093725946687517
2021-01-06,0.803879566576289
2021-01-07,0.7684258137430463
2021-01-08,0.802746161352843
2021-01-09,0.810496679470364
2021-01-10,0.8183253003244705
2021-01-11,0.7971392314215213
2021-01-12,0.7947953983894369
2021-01-13,0.7930880583775272
2021-01-14,0.8058321472434771
2021-01-15,0.8039737598970532
2021-01-16,0.7967324598923625
2021-01-17,0.8144165797521604
2021-01-18,0.8098900110825248
2021-01-19,0.8158330882971103
2021-01-20,0.7945242280735395
2021-01-21,0.7962019683430029
2021-01-22,0.7898291053034324
2021-01-23,0.7898222425291616
2021-01-24,0.8061647376706523
2021-01-25,0.8006623891421727
2021-01-26,0.7768754263065363
2021-01-27,0.8014803266525269
2021-01-28,0.7891875701981622
2021-01-29,0.7933295338140057
2021-01-30,0.7821665589892587
2021-01-31,0.7971415915272453
2021-02-01,0.8093470295645157
2021-02-02,0.8023723240619824
2021-02-03,0.7886416518829278
2021-02-04,0.7931500948392428
2021-02-05,0.8038698454113568
2021-02-06,0.7936709737076478
2021-02-07,0.8015642059299181
2021-02-08,0.7886417459997331
2021-02-09,0.7917258392974554
2021-02-10,0.7923644035117431
2021-02-11,0.7855666790133208
2021-02-12,0.7803195118904114
2021-02-13,0.7994826221541994
2021-02-14,0.8161551734885654
2021-02-15,0.7892894689309395
2021-02-16,0.7903081002560529
2021-02-17,0.7941840454226449
2021-02-18,0.8075572628124504
2021-02-19,0.7931852188686397
2021-02-20,0.8188490247652854
2021-02-21,0.8064643434989147
2021-02-22,0.7934278914694152
2021-02-23,0.766480967305065
2021-02-24,0.7820754997870502
2021-02-25,0.7802722822099724
2021-02-26,0.7824283309635662
2021-02-27,0.7783527410391605
2021-02-28,0.7845714841037988
2021-03-01,0.8015112795117425
2021-03-02,0.7977092560935528
2021-03-03,0.7994084875538664
2021-03-04,0.7800807844190036
2021-03-05,0.8015796953364264
2021-03-06,0.7752870437982199
2021-03-07,0.7801715283648772
2021-03-08,0.7802150986591975
2021-03-09,0.794256293625565
2021-03-10,0.799525985806625
2021-03-11,0.7704011822593283
2021-03-12,0.782808390530673
2021-03-13,0.7582301477591197
2021-03-14,0.7735612772050358
2021-03-15,0.782190028578043
2021-03-16,0.7879720349187795
2021-03-17,0.7901343762874603
2021-03-18,0.7749735724394489
2021-03-19,0.80166216224632
2021-03-20,0.7749373195157654
2021-03-21,0.7600383830539296
2021-03-22,0.7708419348512378
2021-03-23,0.8049793784682815
2021-03-24,0.7982386312423608
2021-03-25,0.7984282666674027
2021-03-26,0.7758548534578747
2021-03-27,0.7747196639195467
2021-03-28,0.7915072699272355
2021-03-29,0.7988578956574202
2021-03-30,0.7797829551647787
2021-03-31,0.7924830768474196
2021-04-01,0.7795744860544801
2021-04-02,0.7920823219684091
2021-04-03,0.807100452829239
2021-04-04,0.7972135409712792
2021-04-05,0.8071131706237793
2021-04-06,0.7870082127240797
2021-04-07,0.7947383722192363
2021-04-08,0.793628444611016
2021-04-09,0.7903520946585855
2021-04-10,0.7698917080556726
2021-04-11,0.7970620291472892
2021-04-12,0.7853377423387893
2021-04-13,0.8041841779300507
2021-04-14,0.8029224389129215
2021-04-15,0.8106306027721715
2021-04-16,0.8204467389846872
2021-04-17,0.7957405114785219
2021-04-18,0.82025885864308
2021-04-19,0.8163215943284937
2021-04-20,0.7997908174003685
2021-04-21,0.7919150313753991
2021-04-22,0.8063797629148947
2021-04-23,0.7928876391525477
2021-04-24,0.7894716814438009
2021-04-25,0.8131565821028042
2021-04-26,0.8082575377295999
2021-04-27,0.8061580083530802
2021-04-28,0.7962650324847247
2021-04-29,0.8002913849694389
2021-04-30,0.7820137008435308
2021-05-01,0.8010624206802818
2021-05-02,0.8236557611103715
2021-05-03,0.7882537157519868
2021-05-04,0.8134764316816663
2021-05-05,0.8044158322836763
2021-05-06,0.7885980384335631
2021-05-07,0.8075815614333934
2021-05-08,0.808827785601527
2021-05-09,0.8171040529296512
2021-05-10,0.8023083353804987
2021-05-11,0.813031705410293
2021-05-12,0.8049523631731669
2021-05-13,0.8045769888343233
2021-05-14,0.8169965853130883
2021-05-15,0.7915216455699274
2021-05-16,0.8015785292949084
2021-05-17,0.8010557801747809
2021-05-18,0.7890207781753642
2021-05-19,0.814095882348495
2021-05-20,0.813594880334118
2021-05-21,0.8104148599553236
2021-05-22,0.8087149897137204
2021-05-23,0.8144893682182733
2021-05-24,0.8024212699695672
2021-05-25,0.7958585505684217
2021-05-26,0.8006348202788764
2021-05-27,0.8098581374725166
2021-05-28,0.8242832172516338
2021-05-29,0.8051659789203939
2021-05-30,0.8029128071240016
2021-05-31,0.798104892653155
2021-06-01,0.8076495791387837
2021-06-02,0.8002754098490665
2021-06-03,0.778754092398144
2021-06-04,0.7824238818451013
2021-06-05,0.8221183885489741
2021-06-06,0.8031945077747833
2021-06-07,0.8006833460241716
2021-06-08,0.7951544470926548
2021-06-09,0.7914836086049865
2021-06-10,0.781075032637081
2021-06-11,0.8129225821184689
2021-06-12,0.7909016121178866
2021-06-13,0.8152610541108143
2021-06-14,0.808065869177089
2021-06-15,0.8076310956800307
2021-06-16,0.8007065408476969
2021-06-17,0.7942129483516204
2021-06-18,0.8023274799663863
2021-06-19,0.8002049412829745
2021-06-20,0.8124961805694243
2021-06-21,0.8099861544126655
2021-06-22,0.7900539346753734
2021-06-23,0.8071406917727512
2021-06-24,0.8057543613861516
2021-06-25,0.816664757086085
2021-06-26,0.7948221631157093
2021-06-27,0.8216436822511997
2021-06-28,0.8020519106225534
2021-06-29,0.8017271337269237
2021-06-30,0.8003463428467512
2021-07-01,0.8007071587813677
2021-07-02,0.8088362259300131
2021-07-03,0.7902881004129138
2021-07-04,0.8074239203424165
2021-07-05,0.7943279482222892
2021-07-06,0.8139064079099666
2021-07-07,0.7954188283751993
2021-07-08,0.7951106650332
2021-07-09,0.8025931871674034
2021-07-10,0.7897150790499102
2021-07-11,0.8215090735538586
2021-07-12,0.801521582894348
2021-07-13,0.7851535918107674
2021-07-14,0.7935724052943681
2021-07-15,0.7974301071183102
2021-07-16,0.8051914324079241
2021-07-17,0.8035898120761606
2021-07-18,0.7926953079608771
2021-07-19,0.7879056478540103
2021-07-20,0.8101874446427381
2021-07-21,0.8094542148742783
2021-07-22,0.7916740347509799
2021-07-23,0.7801908561863851
2021-07-24,0.8094786287230604
2021-07-25,0.8080727570127733
2021-07-26,0.8077689835519501
2021-07-27,0.8126668357849121
2021-07-28,0.802216183261823
2021-07-29,0.786542969970749
2021-07-30,0.8169074637233895
2021-07-31,0.805980663453595
2021-08-01,0.7875029408307963
2021-08-02,0.7987199267629761
2021-08-03,0.8012941271238934
2021-08-04,0.8025254843207453
2021-08-05,0.804955684234587
2021-08-06,0.7895645906111437
2021-08-07,0.8072684171759053
2021-08-08,0.7966274028194362
2021-08-09,0.7791126988020288
2021-08-10,0.7851247298856114
2021-08-11,0.7852539205351355
2021-08-12,0.8107960463603797
2021-08-13,0.78056100459509
2021-08-14,0.7942153490906538
2021-08-15,0.8006999810020645
2021-08-16,0.8189573979177395
2021-08-17,0.8053904428991968
2021-08-18,0.8089664484515334
2021-08-19,0.780031891642036
2021-08-20,0.8011044270612977
2021-08-21,0.7842155610070084
2021-08-22,0.7931980678568715
2021-08-23,0.8203956117873551
2021-08-24,0.8053184162458608
2021-08-25,0.786700830915395
2021-08-26,0.8063443500447918
2021-08-27,0.8040508132341296
2021-08-28,0.7940237244421785
2021-08-29,0.7704678486555051
2021-08-30,0.8241387891198346
2021-08-31,0.8045923688454543
2021-09-01,0.8050492015498424
2021-09-02,0.7959700012865242
2021-09-03,0.7970291965983692
2021-09-04,0.7973647699004314
2021-09-05,0.7721813630823996
2021-09-06,0.7917595074837467
2021-09-07,0.7923855820351099
2021-09-08,0.7988604492769984
2021-09-09,0.7978079529052757
2021-09-10,0.7972114356289133
2021-09-11,0.7955625224244464
2021-09-12,0.7843714870658576
2021-09-13,0.81126691305891
2021-09-14,0.7845512523075168
2021-09-15,0.7817754253508553
2021-09-16,0.8077097763151131
2021-09-17,0.8068937908245039
2021-09-18,0.7939510633991023
2021-09-19,0.7846784011629604
2021-09-20,0.7940480955588964
2021-09-21,0.7985116480499186
2021-09-22,0.7934053411139524
2021-09-23,0.7827966063353368
2021-09-24,0.815309336350399
2021-09-25,0.7805896202124745
2021-09-26,0.7740476229522801
2021-09-27,0.819790543988347
2021-09-28,0.7949601592535668
2021-09-29,0.8055334919028811
2021-09-30,0.7860210013913584
2021-10-01,0.7853857099351303
2021-10-02,0.8083550055466947
2021-10-03,0.8238566642493205
2021-10-04,0.7937995004519988
2021-10-05,0.7771533861756325
2021-10-06,0.8023085828338351
2021-10-07,0.7719726142798655
2021-10-08,0.8094887689236672
2021-10-09,0.7819323346113703
2021-10-10,0.8123498438177882
2021-10-11,0.7979114700234338
2021-10-12,0.7952796210443354
2021-10-13,0.7878153560623046
2021-10-14,0.7777553909873388
2021-10-15,0.7625995943559467
2021-10-16,0.8078727158112714
2021-10-17,0.8104387481595569
2021-10-18,0.7888671454679163
2021-10-19,0.8075120803928867
2021-10-20,0.8112990885808323
2021-10-21,0.8101190637543564
2021-10-22,0.7864696378481455
2021-10-23,0.787845695168717
2021-10-24,0.7776539120244683
2021-10-25,0.7942191151821095
2021-10-26,0.7953411215843436
2021-10-27,0.8097299150904717
2021-10-28,0.8098690507848278
2021-10-29,0.7906792169300522
2021-10-30,0.8115777748672268
2021-10-31,0.8027139215453251
2021-11-01,0.7954150879684883
2021-11-02,0.8043657602407993
2021-11-03,0.7865115269406201
2021-11-04,0.808157275899563
2021-11-05,0.8067765988253214
2021-11-06,0.8211982240548005
2021-11-07,0.8121357996096003
2021-11-08,0.8050562610171433
2021-11-09,0.7766212027497087
2021-11-10,0.7977359604450964
2021-11-11,0.7995261865712348
2021-11-12,0.7932056097520722
2021-11-13,0.8104108597761319
2021-11-14,0.7969193879955558
2021-11-15,0.8037053412351853
2021-11-16,0.7947744640864824
2021-11-17,0.8020582050966794
2021-11-18,0.7951116260275783
2021-11-19,0.7810588920345674
2021-11-20,0.784998612566144
2021-11-21,0.8185716496691817
2021-11-22,0.8084063740639851
2021-11-23,0.7844705208728874
2021-11-24,0.7920246753427718
2021-11-25,0.7928316596500035
2021-11-26,0.8029388359851307
2021-11-27,0.8101023735309189
2021-11-28,0.8005520197061392
2021-11-29,0.7820091854061997
2021-11-30,0.7985531642137329
2021-12-01,0.8104768669966496
2021-12-02,0.7970093552441521
2021-12-03,0.8022584280388504
2021-12-04,0.812316122137267
2021-12-05,0.807440637554253
2021-12-06,0.7941408233804853
2021-12-07,0.8089766001833077
2021-12-08,0.7906106666463321
2021-12-09,0.7912111043609599
2021-12-10,0.796569572809415
2021-12-11,0.772709072291196
2021-12-12,0.7996447407797481
2021-12-13,0.8057017459001156
2021-12-14,0.8159840945029418
2021-12-15,0.7872433389678146
2021-12-16,0.7783999742905786
2021-12-17,0.7675280205483707
2021-12-18,0.7840825997612959
2021-12-19,0.796572001076039
2021-12-20,0.7930150609227675
2021-12-21,0.8036768792689531
2021-12-22,0.8056762136731829
2021-12-23,0.7941779633598215
2021-12-24,0.7686878304903199
2021-12-25,0.7959098286098905
2021-12-26,0.8003537380622209
2021-12-27,0.8034872358014598
2021-12-28,0.8019473351390156
2021-12-29,0.7860738206654787
2021-12-30,0.7890952650238486
2021-12-31,0.7897409421356418
2022-01-01,0.7598649269860723
2022-01-02,0.8119411812651725
2022-01-03,0.7990973206780712
2022-01-04,0.8040629802406698
2022-01-05,0.7916481238932698
2022-01-06,0.7952976577980503
2022-01-07,0.7934143920098582
2022-01-08,0.7768152701784168
2022-01-09,0.7989933863728346
2022-01-10,0.8142348825931549
2022-01-11,0.7860735609400563
2022-01-12,0.7866922822556918
2022-01-13,0.7853348723218485
2022-01-14,0.8000014097917647
2022-01-15,0.8002895572028317
2022-01-16,0.783749441078731
2022-01-17,0.7943068480996228
2022-01-18,0.804530189053653
2022-01-19,0.7758192897841917
2022-01-20,0.8034930662995965
2022-01-21,0.8018433359046441
2022-01-22,0.7897962361761609
2022-01-23,0.809455475227981
2022-01-24,0.8122260823596124
2022-01-25,0.799333347598227
2022-01-26,0.7810630105346082
2022-01-27,0.7795555146840902
2022-01-28,0.8124666851831646
2022-01-29,0.7907964704050259
2022-01-30,0.7892058541377386
2022-01-31,0.8009789664494363
2022-02-01,0.8101988885942744
2022-02-02,0.7852542810882164
2022-02-03,0.792659201819426
2022-02-04,0.8067849158848587
2022-02-05,0.8080649032172832
2022-02-06,0.7985155613370281
2022-02-07,0.789441256507023
2022-02-08,0.8063973835830031
2022-02-09,0.802360384662946
2022-02-10,0.789189168694299
2022-02-11,0.7833242436493832
2022-02-12,0.7870068128317431
2022-02-13,0.7792840530587868
2022-02-14,0.810483421367335
2022-02-15,0.7997422209180938
2022-02-16,0.8128220791166479
2022-02-17,0.8059703443199396
2022-02-18,0.7984619694096702
2022-02-19,0.7970329127847192
2022-02-20,0.7945019953280875
2022-02-21,0.8015904082192316
2022-02-22,0.8112867134909391
2022-02-23,0.7958736201833347
2022-02-24,0.7979690455205259
2022-02-25,0.7911752369140554
2022-02-26,0.7730174945533604
2022-02-27,0.772664594545699
2022-02-28,0.8105791493736464
2022-03-01,0.7836374958224644
2022-03-02,0.794969505948179
2022-03-03,0.7898541140017536
2022-03-04,0.7783092748035084
2022-03-05,0.8077416463760333
2022-03-06,0.7911797734265474
2022-03-07,0.8143894011715809
2022-03-08,0.7796341767295812
2022-03-09,0.7925289896871314
2022-03-10,0.8006824028107428
2022-03-11,0.7986224340153979
2022-03-12,0.7980426680969904
2022-03-13,0.7815903794765472
2022-03-14,0.7892109968904721
2022-03-15,0.8108872947746149
2022-03-16,0.7999358490298066
2022-03-17,0.8010587581804582
2022-03-18,0.7710525517662367
2022-03-19,0.816613174536649
2022-03-20,0.8044897078541277
2022-03-21,0.7945320764828844
2022-03-22,0.7859385292090121
2022-03-23,0.7768366481477057
2022-03-24,0.797019165717751
2022-03-25,0.7896975500421374
2022-03-26,0.7870214444975699
2022-03-27,0.8120731265224211
2022-03-28,0.8012436758491057
2022-03-29,0.7841611638151366
2022-03-30,0.7919476865942962
2022-03-31,0.7834558140486478
2022-04-01,0.8044705227201367
2022-04-02,0.807186578710874
2022-04-03,0.7743942517609823
2022-04-04,0.7907030897100544
2022-04-05,0.7957695398315694
2022-04-06,0.8098966652347196
2022-04-07,0.7857354017666408
2022-04-08,0.7844067866632924
2022-04-09,0.7885026844108806
2022-04-10,0.8231530841759273
2022-04-11,0.7995046906801592
2022-04-12,0.7870222626413618
2022-04-13,0.7968730300330045
2022-04-14,0.7730200655341889
2022-04-15,0.7929690299656591
2022-04-16,0.7963457999890939
2022-04-17,0.7914169950281235
2022-04-18,0.8039650817192038
2022-04-19,0.7795178154681591
2022-04-20,0.8000680428484211
2022-04-21,0.7708971269881528
2022-04-22,0.7906890408286835
2022-04-23,0.8030630892622257
2022-04-24,0.7968849757542977
2022-04-25,0.7818377062061129
2022-04-26,0.7832435286707349
2022-04-27,0.8035574182868004
2022-04-28,0.7922266142442822
2022-04-29,0.7930402728644285
2022-04-30,0.8005573063488775
2022-05-01,0.8034318885718933
2022-05-02,0.8153580218736379
2022-05-03,0.7824709097870061
2022-05-04,0.7907544429458323
2022-05-05,0.7995350974978823
2022-05-06,0.801812151260674
2022-05-07,0.7605099037841514
2022-05-08,0.7919568477358137
2022-05-09,0.7823233001493994
2022-05-10,0.7880104663651749
2022-05-11,0.7904776369824129
2022-05-12,0.8073132115381735
2022-05-13,0.7820950329303742
2022-05-14,0.7796236127614975
2022-05-15,0.781635285310802
2022-05-16,0.7848012882102396
2022-05-17,0.7964678979836978
2022-05-18,0.7941943181483127
2022-05-19,0.7928941481273267
2022-05-20,0.7676539300532823
2022-05-21,0.7913814949924531
2022-05-22,0.809333249764598
2022-05-23,0.7995019810986145
2022-05-24,0.8021488336063701
2022-05-25,0.7995340822394504
2022-05-26,0.8108240430769713
2022-05-27,0.7831767427375893
2022-05-28,0.8052448798404184
2022-05-29,0.789602041821326
2022-05-30,0.8057106380109433
2022-05-31,0.7972375273704528
2022-06-01,0.8064532497897744
2022-06-02,0.7913900825398914
2022-06-03,0.7815012782812119
2022-06-04,0.7874393731355667
2022-06-05,0.8209582824524635
2022-06-06,0.8013311316700358
2022-06-07,0.802621458356197
2022-06-08,0.794897021474065
2022-06-09,0.7954449083934836
2022-06-10,0.8004748939468874
2022-06-11,0.8010698477638528
2022-06-12,0.816607756506313
2022-06-13,0.800345371166865
2022-06-14,0.7951447310154898
2022-06-16,0.7793132853722144
2022-06-17,0.7901993984654105
2022-06-18,0.7795178132752577
2022-06-19,0.79704926890063
2022-06-20,0.7895568092225006
2022-06-21,0.7917005169468049
2022-06-22,0.784566649698442
2022-06-23,0.7799669849601659
2022-06-24,0.7911284888277248
2022-06-25,0.8146933325282906
2022-06-26,0.7946968840414219
2022-06-27,0.796477652647916
2022-06-28,0.7992995701591421
2022-06-29,0.8026878782279828
2022-06-30,0.8004533803981283
2022-07-01,0.7956054595770774
2022-07-02,0.803150264498515
2022-07-03,0.7911027849055408
2022-07-04,0.823305050647536
2022-07-05,0.7705632871452798
2022-07-06,0.8170820750122847
2022-07-07,0.811115673656672
2022-07-08,0.7994967455694661
2022-07-09,0.7820009729441475
2022-07-10,0.7946133093739097
2022-07-11,0.7934216517668504
2022-07-12,0.8118107354404122
2022-07-13,0.7958581751865866
2022-07-14,0.8086739057074479
2022-07-15,0.7921803591922781
2022-07-16,0.8082230036152142
2022-07-17,0.8203753131840911
2022-07-18,0.8075462426894751
2022-07-19,0.7938994359638956
2022-07-20,0.7959532410922375
2022-07-21,0.8202237626025964
2022-07-22,0.7894985958766402
2022-07-23,0.8183814689858269
2022-07-24,0.7984682068228721
2022-07-25,0.8208824121590816
2022-07-26,0.8153195373321834
2022-07-27,0.8026341231332885
2022-07-28,0.8131105375758717
2022-07-29,0.7964683811772953
2022-07-30,0.8252379744383641
2022-07-31,0.8045304230917459
2022-08-01,0.7984024419316224
2022-08-02,0.8107339816816738
2022-08-03,0.7972882433109972
2022-08-04,0.8017750183741251
2022-08-05,0.7930995354996645
2022-08-06,0.7955838188931749
2022-08-07,0.7815561160524055
2022-08-08,0.7989249688186003
2022-08-09,0.7900427723957213
2022-08-10,0.796886686211318
2022-08-11,0.8149602356655844
2022-08-12,0.7955575551717512
2022-08-13,0.8043856256537967
2022-08-14,0.8019893463791871
2022-08-15,0.7818533620900578
2022-08-16,0.8166413903236389
2022-08-17,0.791020467877388
2022-08-18,0.7903101334066102
2022-08-19,0.7793190986260601
2022-08-20,0.7938994212523519
2022-08-21,0.8070169538259506
2022-08-22,0.799917497691956
2022-08-23,0.7997010011711846
2022-08-24,0.8197578396443482
2022-08-25,0.8011700336977562
2022-08-26,0.7914243102743385
2022-08-27,0.7871565545451712
2022-08-28,0.8172647862675342
2022-08-29,0.8111234629227791
2022-08-30,0.784815297473835
2022-08-31,0.805459373343138
2022-09-01,0.7954106984490698
2022-09-02,0.7999499078430882
2022-09-03,0.8033949012405301
2022-09-04,0.8130118065251561
2022-09-05,0.8040861696714446
2022-09-06,0.7959725758038372
2022-09-07,0.8083462127715866
2022-09-08,0.7808358235640472
2022-09-09,0.7876694251119701
2022-09-10,0.7838526729175023
2022-09-11,0.8008896311124166
2022-09-12,0.8069743425819461
2022-09-13,0.7738532702482882
2022-09-14,0.8092191168154129
2022-09-15,0.7997972288693505
2022-09-16,0.7775217890739441
2022-09-17,0.8117657913028865
2022-09-18,0.7919444485622293
2022-09-19,0.7959966729336148
